Schedule,Convex Only,Multistage_1,Nonconvex Only,Hybrid,mean
Feature 0,1.1370839027353277e-14,6.058882140428697e-08,9.46494584071153e-10,7.93376727492325e-08,3.5218250027107415e-08
Feature 1,2.434736111713605e-11,0.008817010727807377,1.3398722063042564e-05,1.3121675419981917e-05,0.0022108827874094406
Feature 2,1.061161870366294e-18,7.320137550442149e-09,6.983408780340616e-12,9.94402505014551e-10,2.0803808663245505e-09
Feature 3,4.989148096791722e-13,2.325684031073337e-05,1.1392033250980755e-08,8.372421049545264e-07,6.026368736963422e-06
Feature 4,1.0931329205450272e-12,0.006146137184321861,0.0001787254689736588,2.2267113646971234e-05,0.001586782442008906
Feature 5,6.13674346851617e-16,3.356897442906669e-11,9.217831125525744e-12,3.043402217676568e-10,8.678191024914902e-11
Feature 6,4.86587060854612e-16,1.1003274565963029e-08,2.4685751750751667e-11,2.415862800685144e-09,3.360955901246496e-09
Feature 7,1.0665911022019928e-15,3.575777404645978e-08,5.526760871098091e-11,3.0161002309005804e-09,9.707285738165611e-09
Feature 8,6.140557231521937e-15,1.4060347315600955e-07,7.14657850336026e-11,6.6291690878746716e-09,3.682602854236876e-08
Feature 9,4.149772002509203e-16,3.791994150682428e-08,9.8841130588753e-12,1.2708328546538899e-09,9.80016472237856e-09
Feature 10,1.714481088678776e-14,8.608937872697894e-06,4.312544502241637e-07,5.074607102469155e-06,3.528699860634006e-06
Feature 11,1.9259551423137915e-11,0.001236446165202541,2.276784191139004e-06,3.1857881969335214e-06,0.0003104771892125412
Feature 12,1.0739964294238128e-13,8.450644453070114e-05,1.855713067895377e-07,7.110434329110078e-07,2.1350764844450334e-05
Feature 13,2.5998591757521188e-19,2.9641547182209796e-09,1.20498608563771e-11,1.98626480929933e-10,7.937077650668188e-10
Feature 14,6.719385548569954e-16,3.975087530505368e-08,1.0173940256412981e-11,4.441656640233862e-10,1.005130389531801e-08
Feature 15,6.128166092061345e-16,2.6642397906619893e-09,1.7951257709965823e-11,1.0872278132624944e-09,9.423548686127647e-10
Feature 16,2.457027394219911e-16,3.226474857357908e-08,6.5547828560792194e-12,5.631265528077877e-10,8.20860753873642e-09
Feature 17,1.2773824989387837e-15,6.50535882462679e-08,1.723623864891079e-11,6.552246684159229e-10,1.643151260767881e-08
Feature 18,8.119422219428335e-16,2.3941980220759438e-08,2.349991770609905e-11,2.2151361380568659e-10,6.046748641053362e-09
Feature 19,3.892950133480495e-14,9.508975873121057e-07,2.5312353103514484e-09,3.7427950132248755e-07,3.3192709071861154e-07
Feature 20,5.610359838128004e-16,5.721135024364915e-07,6.157003644503012e-11,1.1458820521047137e-08,1.459084733887549e-07
Feature 21,6.619886857958961e-16,4.199504252177559e-08,1.448949554292597e-11,5.487925213874877e-10,1.0639581300173672e-08
Feature 22,1.475085782342247e-16,4.781947326229325e-10,1.8739646099997716e-11,2.971477246970685e-10,1.9852056273214426e-10
Feature 23,2.705067547319222e-16,1.0303550373582344e-07,1.838720072315651e-11,1.0437007900442257e-09,2.6024397999274397e-08
Feature 24,7.041592300581657e-16,4.7218981863411274e-08,2.5361643288722726e-11,5.144234331939353e-10,1.193969191101329e-08
Feature 25,1.4204594663814724e-12,3.338511793997912e-05,4.149562936382163e-08,1.2772095202763456e-06,8.675956127519688e-06
Feature 26,4.748348915401978e-12,0.0003326990841688345,1.1282232914684202e-07,6.975015796187651e-06,8.494673176062948e-05
Feature 27,3.334813862949795e-16,3.0562228190407804e-08,1.0252651858748571e-10,3.744742468160254e-09,8.602374377659231e-09
Feature 28,1.641970833533818e-14,1.168384145674865e-07,2.4999895247314393e-10,2.2454545472097074e-09,2.983347112171942e-08
