Schedule,Convex Only,Multistage_1,Nonconvex Only,Hybrid,mean
Feature 0,8.506446002387201e-06,3.6559964958917185e-09,7.47350833281685e-09,3.250318156674622e-06,2.9419734159726333e-06
Feature 1,0.018256386483783457,2.9956372435109434e-05,7.98267190507096e-05,0.01811473992634165,0.009120227375402731
Feature 2,1.0549124933067682e-10,1.5505553242275093e-11,1.6378646345089612e-11,3.213247420469865e-07,8.036552937397614e-08
Feature 3,0.0011770891526096264,1.597573940170782e-07,1.4812157810991111e-07,9.857793097055838e-05,0.00031899374063807794
Feature 4,0.00021693707700972181,8.499423709076805e-05,0.0006340352432774949,0.0001444492013218695,0.00027010393967496354
Feature 5,5.259498596998512e-07,2.6380068113318714e-11,4.0728368430558935e-12,1.4078170630009762e-07,1.666905047262263e-07
Feature 6,1.455750006541207e-06,9.669573626173295e-11,3.661041006538355e-10,1.6806405947904257e-07,4.060692164642913e-07
Feature 7,3.0787969974636917e-06,5.190532048425243e-10,1.8068196978969008e-10,2.2279414686379123e-06,1.326859550319059e-06
Feature 8,7.919624207514067e-07,8.6278118403381e-10,1.4666460002377851e-09,8.036175463591592e-07,3.9947734857370933e-07
Feature 9,2.157218280626606e-06,9.576437601438435e-11,3.464935136878802e-10,5.140429181739661e-07,6.679258641725686e-07
Feature 10,0.016304381886524607,3.0810581083584945e-06,3.1476299053423217e-06,0.015932721400878553,0.008060832993854215
Feature 11,3.88190499476457e-06,5.355853775643502e-06,9.816337511499864e-06,0.0011675414553237687,0.00029664888790141916
Feature 12,0.0005713201070910528,7.825798576830271e-07,2.3133174732990332e-06,0.0007549612054342911,0.0003323443024640815
Feature 13,1.0817477779457209e-10,3.397241668442795e-11,2.5881851476872232e-11,1.496325186519361e-07,3.7450136924473e-08
Feature 14,5.391290200601609e-07,5.062455620448441e-11,3.3165229432898356e-10,1.9485056730894126e-07,1.835904660549089e-07
Feature 15,6.32568512389779e-08,5.572961586654216e-11,1.3527686093510007e-11,3.997919309113935e-08,2.5826325408019328e-08
Feature 16,1.709964051284524e-06,1.2907919768937225e-10,6.029080353229801e-10,5.049330258278207e-07,5.539072660863392e-07
Feature 17,3.5777905164654805e-07,1.8084669742469952e-10,5.17502071617781e-10,5.294181233157113e-07,2.2197388093282543e-07
Feature 18,2.4070687106567512e-06,9.832135795270989e-11,1.2954044539849963e-10,3.607903997885096e-07,6.92021743062153e-07
Feature 19,0.0007674354007543026,2.3815099028621167e-08,5.556446753812723e-08,5.610370219620906e-05,0.00020590462062926963
Feature 20,3.5536379885127475e-06,3.6063257909966476e-10,8.497879134768193e-11,3.789948837455402e-07,9.832696209071838e-07
Feature 21,5.934339835343564e-08,3.8394697346419e-11,2.0633810280460873e-11,1.335832686567063e-07,4.82464238794422e-08
Feature 22,1.145628532744609e-06,4.569601299190126e-11,7.089778080816437e-11,5.993244131965447e-07,4.3626738493373843e-07
Feature 23,1.8855890316448118e-07,1.8161058418753638e-10,5.400836404093564e-11,2.894104257637878e-07,1.1955123696912437e-07
Feature 24,4.285015387294712e-08,3.6030207878345605e-11,3.115146507624763e-12,2.1702218169501538e-07,6.497787023058712e-08
Feature 25,0.001545115707186919,6.680736002490226e-07,8.971601228106778e-07,0.0005143797929866877,0.0005152651834741666
Feature 26,0.0017861431635645374,1.1393382731147567e-06,1.1317318864512515e-06,0.0005802676105184404,0.000592170461060636
Feature 27,4.201549861982383e-07,1.2538448148060058e-10,1.1524415344179179e-09,2.228588939962564e-07,1.610729265525983e-07
Feature 28,2.96377450689175e-06,5.760421388991398e-10,3.4840610853705143e-09,2.367157359678872e-06,1.333747992448723e-06
