Schedule,Convex Only,Multistage_1,Nonconvex Only,Hybrid,mean
Feature 0,[1.64138861e-05],[4.21412028e-07],[1.49737376e-06],[7.20552201e-06],6.3845484798641445e-06
Feature 1,[0.02016441],[0.00016117],[0.022013],[0.11468713],0.03925642709356905
Feature 2,[7.48303462e-08],[1.99569148e-10],[8.12181103e-09],[3.55615819e-09],2.16769711431139e-08
Feature 3,[0.000313],[5.87423629e-06],[8.85154781e-06],[9.41806806e-05],0.00010547594542012724
Feature 4,[0.00413374],[0.00080233],[0.02543341],[0.12200814],0.03809440503829001
Feature 5,[3.00705173e-08],[1.21490454e-09],[3.05784293e-09],[4.48460139e-08],1.9797319680640572e-08
Feature 6,[3.61824125e-07],[1.00881705e-09],[5.21333471e-08],[1.67812049e-08],1.0793687340395132e-07
Feature 7,[3.1136211e-07],[1.01001801e-08],[7.64127321e-08],[2.50953303e-07],1.6220708122823098e-07
Feature 8,[1.74619659e-06],[1.35119509e-08],[5.06439259e-07],[1.08783606e-06],8.38495965081698e-07
Feature 9,[4.97908759e-07],[1.70763524e-09],[1.36775298e-07],[2.46077498e-07],2.2061729749071587e-07
Feature 10,[0.00566968],[8.1234306e-05],[0.00020318],[0.0014604],0.0018536250112640058
Feature 11,[0.00717099],[2.64154516e-05],[0.00259442],[0.00681475],0.00415164397185969
Feature 12,[0.00113479],[3.69909309e-05],[5.36768106e-05],[0.00174079],0.0007415612229648867
Feature 13,[1.5499873e-08],[1.16963092e-10],[4.58350908e-08],[2.17191432e-09],1.5905960317717804e-08
Feature 14,[3.75074955e-07],[2.02394502e-09],[1.95460639e-09],[2.63799994e-07],1.6071337488811248e-07
Feature 15,[1.21896513e-07],[4.72445812e-10],[6.15882941e-08],[1.38892229e-07],8.071237047031172e-08
Feature 16,[3.62169203e-08],[1.9367982e-09],[1.81938382e-07],[1.34174024e-07],8.856653104388837e-08
Feature 17,[4.15173258e-07],[1.559087e-08],[3.60101746e-08],[1.23388232e-07],1.4754063381233295e-07
Feature 18,[1.11830129e-07],[2.35617096e-10],[2.40550126e-07],[2.192191e-07],1.4295874314846912e-07
Feature 19,[3.0354675e-05],[2.82988543e-06],[2.21674902e-05],[6.10007311e-06],1.5363030920894956e-05
Feature 20,[8.83613373e-07],[1.35973966e-08],[5.26804743e-07],[2.57907859e-06],1.0007735254337328e-06
Feature 21,[1.03181647e-07],[1.24001329e-09],[1.36200919e-08],[2.13021748e-07],8.276587502737559e-08
Feature 22,[2.39719882e-07],[7.35858446e-10],[3.26992345e-09],[4.94405352e-08],7.329154974024619e-08
Feature 23,[3.51295769e-07],[7.96733601e-10],[1.35028873e-07],[3.03736002e-08],1.2937374398851625e-07
Feature 24,[9.18638846e-08],[4.17123823e-10],[4.57870565e-09],[4.31492075e-10],2.4322801536563388e-08
Feature 25,[0.00300081],[1.08427731e-05],[1.78360798e-05],[9.04683847e-05],0.0007799886600875062
Feature 26,[0.00141518],[6.94564349e-06],[4.6352685e-05],[0.0017434],0.0008029707483141488
Feature 27,[8.39192212e-07],[2.11133073e-08],[1.24276061e-07],[1.92237201e-07],2.9420469523386814e-07
Feature 28,[1.38865417e-06],[1.97736372e-08],[2.35596785e-08],[1.62329224e-06],7.638199315236845e-07
